user,run,globalset,userset,comboset
USER28,Run25,0.910256410256,0.995726495726,1.0
USER29,Run3,0.812274368231,0.523465703971,0.772563176895
USER29,Run6,0.956678700361,0.635379061372,0.956678700361
USER29,Run7,0.953068592058,0.599277978339,0.956678700361
USER29,Run8,0.963898916968,0.563176895307,1.0
USER29,Run9,1.0,0.635379061372,0.963898916968
USER29,Run11,0.87725631769,0.563176895307,0.913357400722
USER29,Run13,0.98916967509,0.559566787004,0.98916967509
USER29,Run14,0.945848375451,0.71119133574,0.985559566787
USER29,Run16,0.920577617329,0.703971119134,0.956678700361
USER29,Run17,0.949458483755,0.563176895307,0.98916967509
USER29,Run19,0.812274368231,0.631768953069,0.819494584838
USER29,Run20,0.98916967509,0.563176895307,0.992779783394
USER29,Run22,0.768953068592,0.740072202166,0.73285198556
USER30,Run1,0.885572139303,0.985074626866,0.995024875622
USER30,Run2,0.835820895522,0.89552238806,0.990049751244
USER30,Run3,0.791044776119,0.731343283582,0.845771144279
USER30,Run5,0.89552238806,0.990049751244,0.990049751244
USER30,Run6,0.940298507463,0.890547263682,0.995024875622
USER30,Run9,0.990049751244,0.726368159204,0.995024875622
USER30,Run10,0.930348258706,0.890547263682,0.945273631841
USER30,Run11,0.940298507463,0.776119402985,0.995024875622
USER30,Run13,1.0,0.990049751244,0.990049751244
USER30,Run14,0.890547263682,0.671641791045,0.990049751244
USER30,Run15,0.890547263682,0.990049751244,1.0
USER30,Run17,0.995024875622,0.880597014925,0.985074626866
USER30,Run18,0.990049751244,0.975124378109,0.990049751244
USER30,Run20,1.0,0.990049751244,0.995024875622
USER30,Run21,0.73631840796,0.935323383085,0.950248756219
USER30,Run23,0.945273631841,0.721393034826,0.990049751244
USER30,Run24,0.835820895522,0.935323383085,0.925373134328
USER30,Run25,0.930348258706,0.990049751244,0.990049751244
USER31,Run1,0.740963855422,0.813253012048,0.807228915663
USER31,Run4,1.0,0.867469879518,1.0
USER31,Run5,0.759036144578,0.813253012048,1.0
USER31,Run6,0.933734939759,0.987951807229,0.927710843373
USER31,Run8,0.981927710843,0.753012048193,0.927710843373
USER31,Run9,0.939759036145,0.807228915663,0.939759036145
USER31,Run11,0.795180722892,0.566265060241,0.915662650602
USER31,Run12,0.987951807229,0.873493975904,1.0
USER31,Run17,0.927710843373,0.873493975904,0.933734939759
USER31,Run18,0.933734939759,0.801204819277,0.867469879518
USER31,Run20,0.861445783133,0.855421686747,0.981927710843
USER31,Run24,0.867469879518,0.921686746988,0.933734939759
