user,run,globalset,userset,comboset
USER29,Run16,0.992779783394,0.631768953069,0.992779783394
USER29,Run17,0.960288808664,0.743682310469,1.0
USER29,Run19,0.960288808664,0.667870036101,0.960288808664
USER29,Run20,0.884476534296,0.667870036101,0.920577617329
USER29,Run22,0.992779783394,0.743682310469,0.992779783394
USER30,Run1,1.0,0.995024875622,0.995024875622
USER30,Run2,0.990049751244,0.985074626866,0.990049751244
USER30,Run3,1.0,0.980099502488,0.995024875622
USER30,Run5,0.890547263682,0.985074626866,0.89552238806
USER30,Run6,0.522388059701,0.820895522388,0.820895522388
USER30,Run9,0.995024875622,0.995024875622,0.995024875622
USER30,Run10,0.990049751244,0.980099502488,0.990049751244
USER30,Run11,0.995024875622,0.875621890547,0.995024875622
USER30,Run13,1.0,0.930348258706,0.990049751244
USER30,Run14,0.990049751244,0.990049751244,0.990049751244
USER30,Run15,0.995024875622,0.830845771144,0.990049751244
USER30,Run17,0.990049751244,0.940298507463,0.990049751244
USER30,Run18,0.691542288557,0.830845771144,0.990049751244
USER30,Run20,0.945273631841,0.995024875622,0.995024875622
USER30,Run21,0.990049751244,0.990049751244,0.990049751244
USER30,Run23,0.995024875622,0.990049751244,0.990049751244
USER30,Run24,0.940298507463,0.990049751244,0.990049751244
USER30,Run25,0.995024875622,0.990049751244,0.990049751244
USER31,Run1,0.993975903614,0.879518072289,0.939759036145
USER31,Run4,0.867469879518,0.933734939759,0.927710843373
USER31,Run5,0.873493975904,0.819277108434,0.879518072289
USER31,Run6,0.728915662651,0.819277108434,0.867469879518
USER31,Run8,0.921686746988,0.933734939759,0.993975903614
USER31,Run9,0.927710843373,0.873493975904,0.987951807229
USER31,Run11,0.927710843373,0.939759036145,0.987951807229
USER31,Run12,1.0,0.933734939759,1.0
USER31,Run17,0.987951807229,0.867469879518,0.927710843373
USER31,Run18,0.801204819277,0.819277108434,0.927710843373
USER31,Run20,0.981927710843,0.939759036145,1.0
USER31,Run24,0.873493975904,0.867469879518,1.0
