user,run,globalset,userset,comboset
USER28,Run17,0.893162393162,0.683760683761,0.897435897436
USER28,Run18,0.940170940171,0.726495726496,0.948717948718
USER28,Run19,0.884615384615,0.884615384615,0.931623931624
USER28,Run20,0.803418803419,0.722222222222,0.773504273504
USER28,Run21,0.850427350427,0.820512820513,0.764957264957
USER28,Run22,0.935897435897,0.769230769231,0.940170940171
USER28,Run23,0.803418803419,0.807692307692,0.807692307692
USER28,Run25,0.893162393162,0.952991452991,0.982905982906
USER29,Run3,0.985559566787,0.837545126354,0.945848375451
USER29,Run6,0.808664259928,0.837545126354,0.84476534296
USER29,Run7,0.916967509025,0.837545126354,0.880866425993
USER29,Run8,0.956678700361,0.873646209386,0.953068592058
USER29,Run9,0.953068592058,0.837545126354,0.953068592058
USER29,Run11,0.880866425993,0.837545126354,0.880866425993
USER29,Run13,0.98916967509,0.837545126354,0.949458483755
USER29,Run14,0.884476534296,0.873646209386,0.880866425993
USER29,Run16,0.945848375451,0.837545126354,0.913357400722
USER29,Run17,0.949458483755,0.837545126354,0.945848375451
USER29,Run19,0.953068592058,0.801444043321,0.920577617329
USER29,Run20,0.916967509025,0.873646209386,0.841155234657
USER29,Run22,0.916967509025,0.837545126354,0.949458483755
USER30,Run1,0.8407960199,0.686567164179,0.751243781095
USER30,Run2,0.786069651741,0.830845771144,0.985074626866
USER30,Run3,0.835820895522,0.686567164179,0.73631840796
USER30,Run5,0.835820895522,0.990049751244,0.835820895522
USER30,Run6,0.791044776119,0.885572139303,0.885572139303
USER30,Run9,0.940298507463,0.73631840796,0.885572139303
USER30,Run10,0.985074626866,0.686567164179,0.990049751244
USER30,Run11,0.835820895522,0.830845771144,0.885572139303
USER30,Run13,0.980099502488,0.686567164179,0.935323383085
USER30,Run14,0.880597014925,0.835820895522,0.885572139303
USER30,Run15,0.885572139303,0.890547263682,0.940298507463
USER30,Run17,0.990049751244,0.73631840796,0.995024875622
USER30,Run18,0.940298507463,0.686567164179,0.940298507463
USER30,Run20,0.890547263682,0.835820895522,0.940298507463
USER30,Run21,0.63184079602,0.945273631841,0.940298507463
USER30,Run23,0.791044776119,0.73631840796,0.791044776119
USER30,Run24,0.985074626866,0.885572139303,0.935323383085
USER30,Run25,0.835820895522,0.885572139303,0.885572139303
USER31,Run1,0.993975903614,0.915662650602,0.993975903614
USER31,Run4,0.795180722892,0.855421686747,0.855421686747
USER31,Run5,0.915662650602,0.915662650602,0.915662650602
USER31,Run6,0.915662650602,0.915662650602,0.915662650602
USER31,Run8,0.873493975904,0.915662650602,0.933734939759
USER31,Run9,0.855421686747,0.915662650602,0.915662650602
USER31,Run11,0.915662650602,0.915662650602,0.915662650602
USER31,Run12,0.981927710843,0.915662650602,0.981927710843
USER31,Run17,0.981927710843,0.855421686747,0.981927710843
USER31,Run18,0.855421686747,0.855421686747,0.915662650602
USER31,Run20,0.855421686747,0.915662650602,0.855421686747
USER31,Run24,0.861445783133,0.855421686747,0.921686746988
