user,run,globalset,userset,comboset
USER28,Run17,0.559829059829,0.820512820513,0.559829059829
USER28,Run18,0.957264957265,0.811965811966,0.957264957265
USER28,Run19,0.777777777778,0.91452991453,0.910256410256
USER28,Run20,0.897435897436,0.807692307692,0.948717948718
USER28,Run21,0.871794871795,0.807692307692,0.871794871795
USER28,Run22,0.696581196581,0.564102564103,0.696581196581
USER28,Run23,0.649572649573,0.769230769231,0.649572649573
USER28,Run25,0.606837606838,0.811965811966,0.91452991453
USER29,Run3,0.729241877256,0.707581227437,0.85559566787
USER29,Run6,0.602888086643,0.71119133574,0.747292418773
USER29,Run7,0.779783393502,0.487364620939,0.743682310469
USER29,Run8,0.56678700361,0.747292418773,0.675090252708
USER29,Run9,0.819494584838,0.523465703971,0.819494584838
USER29,Run11,0.819494584838,0.451263537906,0.783393501805
USER29,Run13,0.635379061372,0.675090252708,0.671480144404
USER29,Run14,0.779783393502,0.675090252708,0.783393501805
USER29,Run16,0.743682310469,0.743682310469,0.747292418773
USER29,Run17,0.707581227437,0.747292418773,0.819494584838
USER29,Run19,0.85559566787,0.747292418773,0.85559566787
USER29,Run20,0.693140794224,0.71119133574,0.783393501805
USER29,Run22,0.71119133574,0.891696750903,0.927797833935
USER30,Run1,0.89552238806,0.781094527363,0.995024875622
USER30,Run2,0.8407960199,0.930348258706,0.940298507463
USER30,Run3,0.572139303483,0.885572139303,0.890547263682
USER30,Run5,0.945273631841,0.786069651741,0.791044776119
USER30,Run6,0.791044776119,0.781094527363,0.940298507463
USER30,Run9,0.945273631841,0.930348258706,0.940298507463
USER30,Run10,0.636815920398,0.935323383085,0.835820895522
USER30,Run11,0.89552238806,0.880597014925,0.995024875622
USER30,Run13,0.636815920398,0.930348258706,0.935323383085
USER30,Run14,0.686567164179,0.930348258706,0.935323383085
USER30,Run15,0.835820895522,0.935323383085,0.940298507463
USER30,Run17,0.940298507463,0.731343283582,0.940298507463
USER30,Run18,0.940298507463,0.835820895522,0.940298507463
USER30,Run20,0.820895522388,0.830845771144,0.990049751244
USER30,Run21,0.686567164179,0.880597014925,0.835820895522
USER30,Run23,0.686567164179,0.930348258706,0.786069651741
USER30,Run24,0.73631840796,0.935323383085,0.940298507463
USER30,Run25,0.636815920398,0.73631840796,0.741293532338
USER31,Run1,0.753012048193,0.873493975904,0.879518072289
USER31,Run4,0.813253012048,0.746987951807,0.813253012048
USER31,Run5,0.993975903614,0.686746987952,0.873493975904
USER31,Run6,0.873493975904,0.680722891566,0.873493975904
USER31,Run8,0.692771084337,0.867469879518,0.753012048193
USER31,Run9,0.927710843373,0.746987951807,0.993975903614
USER31,Run11,0.795180722892,0.680722891566,0.855421686747
USER31,Run12,0.867469879518,0.873493975904,0.933734939759
USER31,Run17,0.879518072289,0.867469879518,0.939759036145
USER31,Run18,0.993975903614,0.801204819277,0.933734939759
USER31,Run20,0.993975903614,0.867469879518,0.993975903614
USER31,Run24,0.933734939759,0.753012048193,0.933734939759
